system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Corpo_dagua_continental,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atalntica,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,antropico,bdod,black_soil_prob,campoAlagado-areaPantanosa,cec,cfvo,clay,convergence,cti,dataset_id,eastness,elevation,estoque,first,formacaoCampestre,formacaoFlorestal,formacaoSavanica,latitude,lavouras,longitude,lv1_Dry_season,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_semiarid,lv2_with_dry_summer,lv2_with_dry_winter,lv2_with_dry_winter_1,lv2_without_dry_season,lv3_and_hot,lv3_and_hot_1,lv3_and_hot_summer,lv3_and_hot_summer_1,lv3_and_short_and_cool_summer,lv3_and_short_and_cool_summer_1,lv3_and_temperate,lv3_and_temperate_1,lv3_and_temperate_summer,lv3_and_temperate_summer_1,lv3_low_latitude_and_altitude,lv3_low_latitude_and_altitude_1,lv3_with_hot_summer,lv3_with_hot_summer_1,lv3_with_temperate_summer,lv3_with_temperate_summer_1,mosaicoAgriculturaPastagem,natural,ndvi,nitrogen,northness,observacao,outrasFormacoesNaoFlorestais,pastagem,pcurv,phh2o,roughness,sand,silt,silvicultura,slope,soc,spi,year,.geo
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000865,0,0,0,0,1,1,0,0,7.651199999999615,0,0,0,0,0,0,0,0.0,0.0,0,0,0,5.267199999998568,0,0,0.6143999999988824,9.347200000000315,20,125,7.715777,0,111,105,255,-24,-9,ctb0701-11,0,27,2652,2599,0,0,0,-1299,0,9633,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,4.359824368531861,9,0,1985,0,0,2,53,4,249,495,0,1,115,0,1985,"{""type"":""Point"",""coordinates"":[-44.433323343905776,-3.7000238220167323]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000883,1,1,0,0,0,1,0,0,19.958400000004005,0,0,0,0,0,0,0,0.0,3.0800000000017462,0,0,0,4.398400000006333,0,0,22.55999999999767,1.798400000000512,20,128,5.0,0,88,79,291,-21,-3,ctb0703-22,4,403,2747,3521,0,0,0,2283,0,13733,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10235467610417,13,0,1985,0,20,4,48,13,417,291,0,5,185,0,1985,"{""type"":""Point"",""coordinates"":[-48.53341325333661,-7.283228114635292]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000088f,0,0,1,0,0,1,0,0,31.28000000002794,0,0,0,0,0,0,0,0.0,2.679999999993015,0,0,0,27.600000000034925,0,0,6.35999999998603,1.0,20,143,5.0,0,115,71,163,36,33,ctb0704-14,0,165,1665,1737,0,0,0,1983,0,7266,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,6.516025806217442,7,0,1985,0,0,0,53,4,638,197,0,1,76,0,1985,"{""type"":""Point"",""coordinates"":[-42.066624246082,-6.983277764073148]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000008a0,0,0,0,0,1,1,0,0,5.483199999996647,0,0,0,0,0,0,0,0.0,0.0,0,0,0,2.094400000004703,0,0,0.29120000000107105,3.636799999998696,20,126,6.0,0,104,112,181,-5,-7,ctb0704-7,0,32,2203,2545,0,0,0,-716,0,9783,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,-6.499635202856041,9,0,1985,0,0,0,57,3,276,541,0,1,107,0,1985,"{""type"":""Point"",""coordinates"":[-44.58343452176898,-4.283211812392706]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000008ab,1,0,0,0,0,1,0,0,20.758400000017392,0,0,0,0,0,0,0,0.0,0.0,0,0,0,13.641599999991337,0,0,4.294400000005868,29.633599999929874,20,121,6.4304013,0,91,129,231,16,-5,ctb0705-17,2,27,2742,3125,0,0,0,-3233,0,18666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0180557490038495,13,0,1985,0,20,0,49,7,544,223,0,2,169,0,1985,"{""type"":""Point"",""coordinates"":[-53.466784294827,-1.7666735418699897]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000a30,1,1,0,0,0,1,0,0,13.111999999986846,0,0,0,0,0,0,0,0.0,1.0,0,0,0,22.471999999989173,0,0,3.096000000002445,1.8079999999951104,20,131,4.0,0,96,26,270,-56,-20,ctb0751-215,-1,263,5220,4952,0,0,0,6950,0,26150,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.72129644244393,12,-5,1985,0,20,5,48,15,407,322,0,6,145,0,1985,"{""type"":""Point"",""coordinates"":[-60.950110110134624,-11.950065308858054]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000af3,1,1,0,0,0,1,0,0,9.0,0,0,0,0,0,0,0,0.0,4.044800000000792,0,0,0,5.484800000017672,0,0,17.62080000002157,2.124799999995262,20,120,8.293113,0,111,72,176,10,-24,ctb0754-93,20,324,3786,5715,0,0,0,10050,0,25266,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.185987118400135,22,3,1985,0,20,-12,48,52,610,212,0,21,187,0,1985,"{""type"":""Point"",""coordinates"":[-60.0667042231333,-15.050059115819947]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000b14,1,0,0,0,0,1,0,0,43.04319999999839,0,0,0,0,0,0,0,0.0,0.6192000000014203,0,0,0,17.97920000000928,0,0,2.0,3.5391999999996737,20,131,4.0,0,128,5,294,2,-2,ctb0756-265,1,317,2714,3924,0,0,0,6083,0,20466,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.914661415789368,10,-1,1985,0,20,-1,43,6,497,207,0,2,136,0,1985,"{""type"":""Point"",""coordinates"":[-55.26673610785886,-11.08336767350399]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000b24,1,0,0,0,0,1,0,0,9.329600000006822,0,0,0,0,0,0,0,0.0,2.462400000002724,0,0,0,45.32159999998669,0,0,14.699199999992691,0.74240000000156,20,117,8.670643,0,102,25,319,-2,-4,ctb0756-97,6,514,4560,5298,0,0,0,4400,0,20066,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1860396952099563,14,-5,1985,0,20,1,47,21,314,365,0,8,195,0,1985,"{""type"":""Point"",""coordinates"":[-54.866536247413144,-9.40010607593976]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000b6e,0,1,0,0,0,1,0,0,12.58719999999071,0,0,0,0,0,0,0,0.0,3.3744000000076135,1,0,0,0.07360000000146684,0,0,8.073600000001468,3.380800000007893,20,130,10.561729,0,153,111,354,0,-20,ctb0760-15-EXTRA,-9,233,1350,3294,0,0,0,7166,0,3716,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.664751035650738,15,6,1985,0,20,1,55,33,555,89,0,11,223,0,1985,"{""type"":""Point"",""coordinates"":[-38.51656891069476,-12.166737488146042]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000b84,0,0,0,0,1,1,0,0,54.839999999967404,0,0,0,0,0,0,0,0.0,2.0,0,0,0,4.880000000004657,0,0,2.8800000000046566,0.0,20,132,4.0254164,0,84,54,367,-4,-4,ctb0761-164,4,631,5958,5614,0,0,0,10351,0,14587,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9858343568742924,13,-1,1985,0,20,-1,55,11,372,260,0,4,167,0,1985,"{""type"":""Point"",""coordinates"":[-49.387982133825304,-15.35108410973597]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000b91,0,0,0,0,1,1,0,0,11.431999999983063,0,0,0,0,0,0,0,0.0,0.0,0,0,0,4.400000000001455,0,0,0.3359999999977881,14.8080000000149,20,129,3.493705,0,83,35,245,37,32,ctb0761-52,0,214,2976,3713,0,0,0,8216,0,16033,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.407094224625553,14,0,1985,0,20,0,53,0,583,170,0,0,177,0,1985,"{""type"":""Point"",""coordinates"":[-50.833279344571345,-13.216686340392513]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000b94,0,1,0,0,1,1,0,0,37.44800000001257,0,0,0,0,0,0,0,0.0,0.4255999999952968,0,0,0,3.6815999999994875,0,0,3.41280000000929,1.0,20,131,4.0,0,71,51,237,-9,-8,ctb0761-63,-6,308,2776,3125,0,0,0,8183,0,15350,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6189650803933375,10,-2,1985,0,20,0,53,18,662,100,0,6,137,0,1985,"{""type"":""Point"",""coordinates"":[-50.150113849476064,-13.183269837097988]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000ba1,1,0,0,0,0,1,0,0,37.00640000002124,0,0,0,0,0,0,0,0.0,1.8000000000029104,0,0,0,3.889600000004785,0,0,3.089600000001874,0.9903999999998719,20,133,10.484821,0,90,6,313,4,3,ctb0762-115,0,368,8311,7123,0,0,0,9416,0,22099,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5502629818990528,12,2,1985,0,20,0,59,5,463,222,0,2,160,0,1985,"{""type"":""Point"",""coordinates"":[-56.8998729504813,-14.41674637050219]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000baa,1,1,0,0,0,1,0,0,5.639999999999418,0,0,0,0,0,0,0,0.0,4.0,0,0,0,2.360000000000582,0,0,39.79999999998836,0.6399999999994179,20,127,7.079901,0,75,15,173,-40,-25,ctb0762-154,-4,505,9660,8053,0,0,0,10316,0,23966,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.140738993264307,14,7,1985,0,20,10,63,38,599,226,0,12,203,0,1985,"{""type"":""Point"",""coordinates"":[-58.76666222920327,-15.316588503986514]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000bad,1,0,0,0,0,1,0,0,7.559999999983121,0,0,0,0,0,0,0,0.0,1.0,0,0,0,0.9839999999946449,0,0,2.351999999997904,1.6559999999995343,20,133,4.5126796,0,83,18,247,-14,-4,ctb0762-168,0,250,5682,4608,0,0,0,10616,0,24033,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.395562899558115,12,-2,1985,0,20,0,53,6,598,154,0,2,143,0,1985,"{""type"":""Point"",""coordinates"":[-58.8332276897291,-15.616538854548658]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000bb3,0,0,0,0,1,1,0,0,17.036800000003353,0,0,0,0,0,0,0,0.0,1.4400000000023283,0,0,0,10.481599999998323,0,0,2.639999999999418,5.8415999999989054,20,134,4.0,0,102,21,179,-18,-8,ctb0762-191,0,196,2046,2464,0,0,0,10183,0,22216,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.966213133093589,12,-1,1985,0,20,1,46,4,687,133,0,1,107,0,1985,"{""type"":""Point"",""coordinates"":[-57.01656316594893,-15.183457582934839]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000bc1,0,0,0,0,1,1,0,0,40.928000000059725,0,0,0,0,0,0,0,0.0,1.9327999999988126,0,0,0,9.73119999999525,0,0,3.201600000003562,0.9199999999982538,20,128,4.0,0,92,47,466,53,70,ctb0762-255,2,625,2642,4168,0,0,0,10716,0,19300,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,-15.390713973030074,11,0,1985,0,0,0,49,7,277,255,0,2,145,35,1985,"{""type"":""Point"",""coordinates"":[-54.100092581043704,-15.716788364432228]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000bd3,1,1,0,0,0,1,0,0,63.55360000001573,0,0,0,0,0,0,0,0.0,0.732800000001723,0,0,0,9.923200000003925,0,0,1.9327999999988126,0.5455999999979162,20,132,6.5007777,0,57,3,354,11,14,ctb0762-93,0,479,4574,5088,0,0,0,9583,0,22366,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.961469317823216,11,3,1985,0,20,0,55,8,404,240,0,3,135,0,1985,"{""type"":""Point"",""coordinates"":[-57.16667434381214,-14.583293794848396]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000be2,0,0,0,0,0,1,0,0,1.134400000002957,0,0,0,0,0,0,0,0.0,66.24159999999773,0,0,1,3.0,0,0,1.7456000000016996,3.6976000000007683,20,139,23.490002,0,118,26,318,-3,3,ctb0763-171,1,110,6453,6741,0,0,0,14100,0,22783,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1.3634866913948258,15,0,1985,0,0,1,75,3,387,294,0,1,137,0,1985,"{""type"":""Point"",""coordinates"":[-57.583310450740846,-19.100024270309003]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000be7,0,0,0,0,1,1,0,0,1.3360000000001162,0,0,0,0,0,0,0,0.0,2.0416000000009427,0,0,0,2.6543999999997556,0,0,1.6543999999997554,6.454400000002666,20,136,4.276415,0,90,23,198,-25,-5,ctb0763-204,-2,125,5277,3902,0,0,0,14983,0,21633,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,3.537621951384466,12,0,1985,0,0,0,59,7,615,185,0,2,115,0,1985,"{""type"":""Point"",""coordinates"":[-56.43337963467401,-19.98342569820928]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000bf4,0,0,0,0,0,1,0,0,2.9040000000007566,0,0,0,0,0,0,0,0.0,0.4000000000014552,0,0,1,5.615999999999534,0,0,1.5199999999967986,48.36000000000058,0,136,4.0,0,87,20,261,-38,0,ctb0763-64,0,113,2189,,0,0,0,11650,0,21966,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4904226401067149,11,0,1985,0,0,0,60,0,351,387,0,0,85,0,1985,"{""type"":""Point"",""coordinates"":[-56.76674202942963,-16.65004700121108]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c11,0,0,1,0,0,1,0,0,26.358399999986837,0,0,0,0,0,0,0,0.07040000000132714,5.649599999992561,0,0,0,2.401600000007928,0,0,8.599999999991269,2.009600000000419,20,139,6.3227873,0,116,62,244,21,16,ctb0766-27,1,559,2100,3193,0,0,0,9266,0,8299,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.169105354830549,10,6,1985,0,20,-2,60,18,512,242,0,7,102,1,1985,"{""type"":""Point"",""coordinates"":[-43.099864846681214,-14.266639651740043]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c1f,0,0,0,0,1,1,0,0,34.460800000000326,0,0,0,0,0,0,0,0.0,0.5375999999996042,0,0,0,1.0,0,0,7.959999999999127,3.6176000000013504,20,134,6.0,0,126,76,287,-16,-14,ctb0766-50,-3,737,5628,5026,0,0,0,10833,0,7416,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4452037819816326,12,-5,1985,0,20,0,59,18,494,218,0,6,146,0,1985,"{""type"":""Point"",""coordinates"":[-42.21673096484415,-15.833211033836646]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c33,0,0,1,0,0,1,0,0,6.7023999999934105,0,0,0,0,0,0,0,0.0,2.974399999998882,0,0,0,1.4048000000013736,0,0,4.892800000005215,32.28799999997764,20,130,15.586515,0,167,101,245,-34,3,ctb0767-48,-4,431,3521,5562,0,0,0,3483,0,933,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2.008522600928586,15,-3,1985,0,0,0,57,15,459,294,0,6,157,0,1985,"{""type"":""Point"",""coordinates"":[-35.73322924684122,-8.483283685643913]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c44,0,0,0,0,1,1,0,0,50.97919999999618,0,0,0,0,0,0,0,0.0,0.038400000000512226,0,0,0,5.752000000014785,0,0,2.916799999997532,0.12160000000298024,20,134,4.0,0,82,13,336,24,27,ctb0768-121,0,545,10999,7147,0,0,0,12566,0,15616,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6336966889905682,16,0,1985,0,20,0,54,2,436,227,0,0,208,0,1985,"{""type"":""Point"",""coordinates"":[-50.41664323764263,-17.56660184544372]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c45,0,1,0,0,1,1,0,0,48.42080000001721,0,0,0,0,0,0,0,0.0,1.360000000000582,0,0,0,3.521600000006473,0,0,1.9183999999958554,1.9183999999958554,20,134,4.9298477,0,92,56,347,-11,-16,ctb0768-138,-7,758,6014,5018,0,0,0,12449,0,13416,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8775563218447076,14,-3,1985,0,20,0,49,21,468,183,0,8,170,0,1985,"{""type"":""Point"",""coordinates"":[-48.21675911022827,-17.449907170875036]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c47,0,0,0,0,1,1,0,0,33.76000000001862,0,0,0,0,0,0,0,0.0,2.2000000000116415,0,0,0,2.8000000000029104,0,0,3.360000000021537,0.6000000000058208,20,133,9.214287,0,85,56,297,2,-1,ctb0768-141,-4,742,4667,5019,0,0,0,12416,0,14616,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.334297439928662,14,-8,1985,0,20,-4,52,26,570,132,0,9,175,0,1985,"{""type"":""Point"",""coordinates"":[-49.41654713517368,-17.416762672744774]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c55,0,0,0,0,1,1,0,0,81.62079999999975,0,0,0,0,0,0,0,0.0,1.48480000000312,0,0,0,1.124800000002538,0,0,3.0,1.0352000000009547,20,133,22.66534,0,90,25,387,-21,-9,ctb0768-191,1,538,7562,7598,0,0,0,13333,0,14416,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20.44952645800025,15,-1,1985,0,0,1,53,5,315,297,0,1,172,0,1985,"{""type"":""Point"",""coordinates"":[-49.21658320753296,-18.333313057876364]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c5a,0,0,0,0,1,1,0,0,16.489600000001,0,0,0,0,0,0,0,0.0,1.1152000000000815,0,0,0,2.782400000000105,0,0,3.3071999999994413,1.319999999999709,20,130,10.2479105,0,86,55,314,-22,-26,ctb0768-219,6,630,3700,4374,0,0,0,13783,0,13433,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3656837129107373,13,10,1985,0,20,4,54,36,472,212,0,12,152,0,1985,"{""type"":""Point"",""coordinates"":[-48.23319981581232,-18.783370127200655]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c5b,0,1,0,0,1,1,0,0,14.217599999971666,0,0,0,0,0,0,0,0.0,1.4864000000055182,0,0,0,2.473600000000885,0,0,11.279999999998838,0.0,20,124,4.0,0,70,63,278,12,-23,ctb0768-22,9,560,4639,5146,0,0,0,11550,0,16899,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0.6314482101175543,16,12,1985,0,0,3,54,41,592,129,0,16,192,0,1985,"{""type"":""Point"",""coordinates"":[-51.69997697992542,-16.550065037390713]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c5c,0,0,0,0,1,1,0,0,44.40000000001135,0,0,0,0,0,0,0,0.0,3.0,0,0,0,2.3279999999951104,0,0,7.0,0.8159999999983703,20,125,45.072266,0,97,81,340,0,-18,ctb0768-220,-12,683,8403,7445,0,0,0,13816,0,13433,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7929357787587605,14,6,1985,0,20,-6,53,39,419,239,0,13,190,0,1985,"{""type"":""Point"",""coordinates"":[-48.23319981581231,-18.81678663049518]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c63,0,0,0,0,1,1,0,0,38.22720000002273,0,0,0,0,0,0,0,0.7744000000081956,1.2255999999918044,0,0,0,4.774400000008196,0,0,23.30079999995958,1.8656000000057742,20,129,11.641272,0,53,51,152,-6,-19,ctb0768-250,-9,634,4178,4067,0,0,0,14399,0,14783,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,-3.584868410924031,11,-8,1985,0,0,3,64,34,681,166,0,13,153,0,1985,"{""type"":""Point"",""coordinates"":[-49.58336656468415,-19.399970161770092]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c6c,0,1,0,0,1,1,0,0,64.31200000000838,0,0,0,0,0,0,0,0.0,1.5199999999967986,0,0,0,2.168000000005879,0,0,3.888000000007043,0.5999999999985448,20,130,12.57899,0,83,29,342,-30,-11,ctb0768-31,2,774,5936,5694,0,0,0,11066,0,15283,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.357184400692958,14,-1,1985,0,20,1,56,6,462,194,0,2,156,0,1985,"{""type"":""Point"",""coordinates"":[-50.083276383785964,-16.066591464771896]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c70,0,0,0,0,1,1,0,0,13.35999999998603,0,0,0,0,0,0,0,0.0,4.1600000000034925,0,0,0,3.1600000000034925,0,0,26.440000000031432,2.0,20,130,15.087009,0,102,69,303,-4,-25,ctb0768-43,-14,491,6078,6034,0,0,0,11516,0,15850,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935941976908822,19,16,1985,0,20,-14,60,64,526,169,0,22,204,0,1985,"{""type"":""Point"",""coordinates"":[-50.65002366857788,-16.5166485340962]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000c71,0,1,0,0,1,1,0,0,12.320000000021537,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1.3615999999948314,0,0,0.5215999999983236,0.0,20,128,4.778626,0,91,62,338,-27,-23,ctb0768-54,9,890,5519,5492,0,0,0,11116,0,13833,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.259245841058416,15,-3,1985,0,20,0,55,26,499,162,0,10,197,0,1985,"{""type"":""Point"",""coordinates"":[-48.63339521715698,-16.116720678814733]}"
